epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.18749999947018092,0.18749992464795526,0.06250000423855252,0.0625,0.06249999523162842,0.0625000094190056,0.062499941719902884,0.06249997350904676,0.125,0.125,0.125,0.1111111111111111,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,4.379852819442749,0.11606805013285743,0.11718441888138101,0.05888953314887153,0.04915521144866943,0.008023305535316468,0.06393859298140915,0.04560826089647081,0.007637565003501045,0.2034375,0.51265625,1.0,0.17222222222222222,0.5652777777777778,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.08875,0.26125,0.2775,0.0675,0.0,0.016875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.2375,0.25,0.0625,0.0,0.0125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,5.984620571136475,0.06321156500321296,0.07238134617146887,0.038820436265733504,0.02417224645614624,0.00021888228133320808,0.0476307150758343,0.024348653687371147,0.0004019774082634184,0.44453125,0.91859375,1.0,0.3625,0.9069444444444444,1.0,1.0,0.755,0.36125,0.35625,nan,0.11625,0.56875,0.33375,0.065,1.0,0.405,0.971875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.3375,0.2875,0.0,0.075,0.5625,0.3375,0.0375,1.0,0.3125,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,6.307100582122803,0.030575612402624554,0.0448779434816521,0.02524349636501736,0.005275749564170837,5.636647343635559e-05,0.03794800322732808,0.006794259283277724,0.00013568097104628882,0.563125,0.96578125,1.0,0.3972222222222222,0.9472222222222222,1.0,1.0,0.91875,0.5425,0.5575,nan,0.31875,0.41625,0.42375,0.3275,1.0,0.72625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.4375,0.4625,0.0,0.175,0.275,0.25,0.1625,1.0,0.525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,6.413581848144531,0.022448916794576994,0.040184468162579486,0.021347459157307944,0.0010720366984605788,2.9420938808470965e-05,0.037593956935552904,0.002515711221430037,7.480000559654501e-05,0.63609375,0.9996875,1.0,0.4527777777777778,0.9972222222222222,1.0,1.0,0.99875,0.525,0.7325,nan,0.49875,0.38625,0.32875,0.61875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.4125,0.55,0.0,0.3875,0.1625,0.175,0.425,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,6.453919839859009,0.016852921542659813,0.037505240047373524,0.01659372117784288,0.00024200966581702232,1.7190698999911548e-05,0.03591644381299431,0.0015424466795391507,4.63495548400614e-05,0.73375,1.0,1.0,0.5222222222222223,0.9958333333333333,1.0,1.0,1.0,0.73375,0.805,nan,0.67375,0.51625,0.49,0.65125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.6125,0.6,0.0,0.55,0.325,0.2375,0.4125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,6.042085456848144,0.01407528153853491,0.03653654734098157,0.013997631072998047,6.728779524564743e-05,1.0362670291215182e-05,0.035353813642337,0.0011566386454635196,2.6095053181052207e-05,0.79890625,1.0,1.0,0.5875,0.9944444444444445,1.0,1.0,1.0,0.84875,0.86375,nan,0.815,0.58,0.49125,0.7925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.75,0.7125,0.0,0.6625,0.325,0.2375,0.65,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,6.483591842651367,0.012037915012850942,0.035362067940231,0.012001125547620985,2.90152826346457e-05,7.774182595312596e-06,0.034276517232259114,0.0010661712951130337,1.9379412858850425e-05,0.84125,1.0,1.0,0.65,0.9930555555555556,1.0,1.0,1.0,0.91,0.935,nan,0.94,0.64375,0.42375,0.8775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.85,0.7875,0.0,0.8125,0.4875,0.2,0.775,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,5.883239650726319,0.009582945739643441,0.03376165149448853,0.009561329947577583,1.53682439122349e-05,6.2475481536239384e-06,0.03272387186686198,0.001023103048404058,1.4676579222497012e-05,0.89625,1.0,1.0,0.6777777777777778,0.9944444444444445,1.0,1.0,1.0,0.97125,0.96875,nan,0.94875,0.675,0.6825,0.92375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.8875,0.875,0.0,0.7875,0.5125,0.3625,0.725,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,6.110892200469971,0.00860696590014009,0.034247886897122236,0.008592132462395562,9.651993750594556e-06,5.181443993933499e-06,0.03320458965536989,0.0010322944985495673,1.1002743202779028e-05,0.915,1.0,1.0,0.7041666666666667,0.9930555555555556,1.0,1.0,1.0,0.98375,0.985,nan,0.9775,0.6925,0.71625,0.965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.925,0.0,0.9,0.4375,0.375,0.825,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
