epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.18749999515593999,0.18749999470180936,0.0625,0.0625,0.06249999515593998,0.0625,0.0625000105963813,0.06249998410542806,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.8441787719726563,0.09567674075064415,0.1666743979041959,0.05708291566771384,0.03425746372767857,0.004336361355251736,0.059126102777174956,0.05010952419704861,0.05743877092997233,0.2173015873015873,0.6852380952380952,0.9966666666666667,0.20555555555555555,0.6069444444444444,0.8722222222222222,1.0,0.0,0.007142857142857143,0.002857142857142857,0.0,0.11714285714285715,0.26,0.2857142857142857,0.28285714285714286,1.0,0.0,0.08357142857142857,1.0,nan,0.9766666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1125,0.2375,0.25,0.25,1.0,0.0,0.04375,0.875,0.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0,1.0
10,5.621070051193238,0.06734193498600517,0.15246397330437175,0.045259697592868166,0.02196408468579489,0.00011815270734211755,0.049875391265492376,0.044199713071187335,0.058388868967692055,0.3574603174603175,0.8911111111111111,1.0,0.32083333333333336,0.7652777777777777,0.875,1.0,0.72,0.26571428571428574,0.22857142857142856,0.1457142857142857,0.14714285714285713,0.5714285714285714,0.045714285714285714,0.09285714285714286,1.0,0.22714285714285715,0.8964285714285715,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.225,0.15,0.1,0.1375,0.5,0.1,0.1125,1.0,0.0625,0.725,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,5.5082732200622555,0.046045050007640996,0.1382063235765622,0.03597997917700066,0.010020722283257379,4.4348547382960244e-05,0.043071954044294945,0.03625908957587348,0.05887527995639377,0.4606349206349206,0.9503174603174603,1.0,0.3597222222222222,0.8319444444444445,0.875,1.0,0.9342857142857143,0.3871428571428571,0.55,0.09428571428571429,0.22714285714285715,0.3,0.15142857142857144,0.5014285714285714,1.0,0.6771428571428572,0.9378571428571428,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,0.3,0.375,0.0625,0.175,0.175,0.1375,0.3375,1.0,0.375,0.86875,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,5.481093406677246,0.035227137084202796,0.13573020652488427,0.030862830429480823,0.004346232035803416,1.8074618918555122e-05,0.04122739721227575,0.03567056655883789,0.058832242753770615,0.5238095238095238,0.9885714285714285,1.0,0.4,0.8930555555555556,0.875,1.0,0.9942857142857143,0.44,0.7142857142857143,0.2985714285714286,0.32,0.41,0.3742857142857143,0.16285714285714287,1.0,0.9828571428571429,0.9571428571428572,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.3125,0.45,0.1625,0.225,0.1875,0.2875,0.075,1.0,0.8625,0.9,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,5.5225865840911865,0.030582164964610727,0.13482303236737664,0.028949037043926366,0.0016215663486056858,1.156157207867456e-05,0.04337837313428337,0.032779606183369954,0.05866505304972331,0.5825396825396826,0.9971428571428571,1.0,0.4388888888888889,0.9208333333333333,0.875,1.0,1.0,0.5971428571428572,0.7142857142857143,0.29,0.4114285714285714,0.4014285714285714,0.37142857142857144,0.45714285714285713,1.0,1.0,0.9871428571428571,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,0.4625,0.1375,0.3,0.1875,0.3,0.1875,1.0,0.9875,0.9625,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,5.484782981872558,0.028562673369202457,0.13649809743151253,0.027651526503251766,0.0009009461175827753,1.0200748367915078e-05,0.046080812995816456,0.03159592416551378,0.05882136027018229,0.6207936507936508,0.9990476190476191,1.0,0.4388888888888889,0.9236111111111112,0.875,1.0,1.0,0.5828571428571429,0.8157142857142857,0.39285714285714285,0.5042857142857143,0.5085714285714286,0.4042857142857143,0.37857142857142856,1.0,1.0,0.9957142857142857,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3875,0.5375,0.175,0.325,0.1875,0.2375,0.1,1.0,1.0,0.96875,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,5.518313980102539,0.02598085612965324,0.13650305624361392,0.02537707454943783,0.0005931495106409467,1.0632069574462042e-05,0.046705090558087387,0.030838672320048013,0.05895929336547852,0.6795238095238095,0.9998412698412699,1.0,0.48333333333333334,0.9236111111111112,0.875,1.0,1.0,0.82,0.7714285714285715,0.5728571428571428,0.6114285714285714,0.42142857142857143,0.4,0.5185714285714286,1.0,1.0,0.9992857142857143,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.4875,0.2625,0.3875,0.225,0.2125,0.2125,1.0,1.0,0.96875,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,5.5805402278900145,0.02322855636227804,0.13582821687062582,0.02305176211833113,0.00016794602076212564,8.84822318478236e-06,0.046398501925998266,0.03038030465443929,0.05904941029018826,0.7258730158730159,1.0,1.0,0.5375,0.9277777777777778,0.875,1.0,1.0,0.8785714285714286,0.8114285714285714,0.6114285714285714,0.7328571428571429,0.4657142857142857,0.5,0.5328571428571428,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.625,0.3,0.475,0.2625,0.275,0.25,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,5.4790150165557865,0.020246331429591886,0.13373468010513873,0.020177202174272487,5.909088112059094e-05,1.003837419880761e-05,0.04482669123896846,0.030237658818562826,0.058670330047607425,0.7734920634920635,1.0,1.0,0.5680555555555555,0.9277777777777778,0.875,1.0,1.0,0.9285714285714286,0.87,0.7485714285714286,0.8271428571428572,0.52,0.5114285714285715,0.5557142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725,0.65,0.4125,0.5375,0.3125,0.2625,0.2125,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
