epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.18749998445864077,0.1874998328126507,0.06249998869719328,0.062499995761447484,0.0625,0.06249989639093846,0.06249996821085612,0.06249996821085612,0.1111111111111111,0.1111111111111111,0.125,0.1111111111111111,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4.277713203430176,0.08870058220477751,0.14854189495981476,0.05474738980516975,0.033477344512939454,0.0004758478866683112,0.06073702117543162,0.06982146898905436,0.017983404795328777,0.24152777777777779,0.6856944444444445,1.0,0.2,0.5388888888888889,0.9513888888888888,1.0,0.0,0.0,0.20125,0.0,0.0,0.26875,0.4725,0.23125,1.0,0.0,0.09125,0.99775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1125,0.0,0.0,0.175,0.375,0.1375,1.0,0.0,0.0875,0.735,0.9777777777777777,0.9,0.9555555555555556,0.9666666666666667,1.0,0.9333333333333333,0.9555555555555556,0.9222222222222223
10,6.269833993911743,0.044136108700645924,0.15928530383993078,0.0363662569022473,0.007751167085435656,1.8684712962971792e-05,0.061739533035843466,0.08151507377624512,0.016030697027842204,0.4191666666666667,0.9702777777777778,1.0,0.3055555555555556,0.7402777777777778,0.9569444444444445,1.0,1.0,0.55875,0.0575,0.2225,0.2675,0.145,0.40875,0.1125,1.0,0.73875,0.998125,0.9995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5125,0.35,0.0375,0.1,0.2875,0.0625,0.2875,0.1125,1.0,0.4,0.65,0.7925,0.9777777777777777,0.9888888888888889,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9444444444444444
15,6.268643188476562,0.03128792397528427,0.17080382844548167,0.029730663535035687,0.001549725400076972,7.535040171609985e-06,0.06447508541154273,0.08936640421549479,0.016962338818444146,0.5109722222222223,0.9984722222222222,1.0,0.34305555555555556,0.7472222222222222,0.9388888888888889,1.0,1.0,0.47375,0.665,0.4525,0.2825,0.30625,0.32125,0.0975,1.0,0.98875,0.999375,0.99975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5375,0.2875,0.375,0.125,0.275,0.2,0.2,0.0875,1.0,0.4875,0.65625,0.785,0.9666666666666667,1.0,0.9444444444444444,0.9222222222222223,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.9
20,6.270914602279663,0.025801241661329972,0.17827076131914868,0.025498924726321374,0.0002987793419096205,3.5375930989782015e-06,0.06660042750982591,0.093003601498074,0.01866673231124878,0.5752777777777778,0.9995833333333334,1.0,0.35833333333333334,0.7541666666666667,0.9305555555555556,1.0,1.0,0.60125,0.74375,0.4575,0.6025,0.33125,0.1325,0.30875,1.0,1.0,0.998125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.35,0.3625,0.125,0.4875,0.0875,0.0625,0.1875,1.0,0.55,0.64375,0.79,0.9666666666666667,0.9888888888888889,0.9444444444444444,0.9111111111111111,0.9444444444444444,0.9111111111111111,0.9333333333333333,0.8444444444444444
25,6.249241781234741,0.017108362974587503,0.17937858634524875,0.016953247447072724,0.0001521245969666375,2.9909305481447112e-06,0.06404652065700955,0.09462304645114475,0.020709019237094454,0.7308333333333333,0.9994444444444445,1.0,0.44166666666666665,0.7611111111111111,0.9055555555555556,1.0,1.0,0.88875,0.95625,0.63125,0.9125,0.445,0.17625,0.5675,1.0,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,0.5,0.5375,0.2,0.6375,0.1875,0.0375,0.3,1.0,0.575,0.65,0.795,0.9555555555555556,1.0,0.9111111111111111,0.8555555555555555,0.9333333333333333,0.8888888888888888,0.9,0.8
30,6.285294008255005,0.013348032975810824,0.18394518163469104,0.013261851557978878,8.423285351859199e-05,1.948564313352108e-06,0.06389982435438368,0.09770639207628039,0.022338965204026964,0.8273611111111111,0.9997222222222222,1.0,0.5138888888888888,0.7638888888888888,0.8958333333333334,1.0,1.0,0.9825,1.0,0.72875,0.97125,0.555,0.58625,0.6225,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,0.575,0.65,0.2625,0.6875,0.25,0.2875,0.3375,1.0,0.575,0.6625,0.795,0.9444444444444444,1.0,0.9,0.8666666666666667,0.9111111111111111,0.8666666666666667,0.9,0.7777777777777778
35,6.28866925239563,0.012808966673522566,0.18771858480241563,0.012732035319010416,7.55155666006936e-05,1.4157879114564923e-06,0.06486095852322049,0.09895937177870008,0.023898254500495063,0.8633333333333333,0.9997222222222222,1.0,0.5486111111111112,0.7638888888888888,0.8916666666666667,1.0,1.0,0.99375,1.0,0.79375,0.975,0.58875,0.70625,0.7125,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,0.6,0.6625,0.25,0.7125,0.2875,0.375,0.475,1.0,0.575,0.66875,0.7925,0.9555555555555556,1.0,0.8888888888888888,0.8555555555555555,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.7888888888888889
40,6.259972000122071,0.011542523430536767,0.19016087378984617,0.01147544672459732,6.595244838131799e-05,1.1242575581289e-06,0.06504554277584877,0.0997632344563802,0.025352096557617186,0.8963888888888889,0.9997222222222222,1.0,0.5791666666666667,0.7638888888888888,0.8791666666666667,1.0,1.0,0.995,1.0,0.85125,0.9775,0.5775,0.85125,0.815,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6125,0.6625,0.325,0.7125,0.2625,0.5125,0.5625,1.0,0.5625,0.66875,0.795,0.9555555555555556,0.9888888888888889,0.8888888888888888,0.8333333333333334,0.8,0.8666666666666667,0.9111111111111111,0.7888888888888889
45,6.2533269882202145,0.011025580981384134,0.19433131335694112,0.010986378987630208,3.810439258813858e-05,1.0976011657880413e-06,0.06653259183153694,0.10119219885932075,0.026606522666083442,0.9040277777777778,0.9998611111111111,1.0,0.5875,0.7638888888888888,0.8597222222222223,1.0,1.0,0.99625,1.0,0.9075,0.97875,0.5925,0.8075,0.85375,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.625,0.6625,0.35,0.7125,0.2875,0.5,0.6,1.0,0.55,0.675,0.795,0.9444444444444444,0.9666666666666667,0.8555555555555555,0.8,0.7777777777777778,0.8444444444444444,0.9,0.7888888888888889
