epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.18749999623239777,0.18749995113890847,0.062499996232397756,0.0625,0.0625,0.06249996703348042,0.06249999470180935,0.06249998940361871,0.1111111111111111,0.1111111111111111,0.125,0.1111111111111111,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,4.712036123275757,0.034701170632299494,0.39468955934783556,0.021725347071518134,0.012972922854953342,2.90070582802097e-06,0.11350729671525367,0.23495269351535372,0.04622956911722819,0.7102083333333333,0.9645833333333333,1.0,0.3472222222222222,0.49722222222222223,0.6625,1.0,0.985,0.695625,0.845625,0.75125,0.83125,0.39375,0.3875,0.501875,1.0,0.975625,0.8546875,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41875,0.23125,0.48125,0.36875,0.26875,0.11875,0.14375,0.09375,1.0,0.41875,0.44375,0.43375,0.5,0.5388888888888889,0.9055555555555556,0.6833333333333333,0.7333333333333333,0.6944444444444444,0.6111111111111112,0.6333333333333333
50,5.132674198150635,0.02554945831957423,0.4000849299960666,0.016209549138575426,0.009338552686903211,1.3564940955903796e-06,0.11293716430664064,0.24015369415283203,0.04699407153659397,0.8288194444444444,0.9725,1.0,0.425,0.4979166666666667,0.65625,1.0,0.99125,0.87625,0.861875,0.885625,0.93,0.541875,0.72625,0.64625,1.0,0.98875,0.8859375,0.998375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.49375,0.45,0.34375,0.24375,0.325,0.175,1.0,0.425,0.44375,0.43375,0.5333333333333333,0.6166666666666667,0.8111111111111111,0.6722222222222223,0.7,0.6722222222222223,0.6055555555555555,0.6388888888888888
75,5.0999595642089846,0.01949586647347099,0.3998949451211058,0.011673730920862269,0.007820705837673612,1.4297149351073637e-06,0.11165324081609279,0.24167198605007595,0.04656971825493707,0.8926388888888889,0.9781944444444445,1.0,0.44722222222222224,0.4979166666666667,0.6784722222222223,1.0,0.99125,0.906875,0.8675,0.92875,0.914375,0.715,0.898125,0.811875,1.0,0.99125,0.9109375,0.998125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.3875,0.49375,0.43125,0.33125,0.3,0.4125,0.24375,1.0,0.425,0.44375,0.43375,0.5833333333333334,0.6944444444444444,0.8277777777777777,0.6666666666666666,0.6944444444444444,0.6666666666666666,0.6111111111111112,0.6833333333333333
100,5.119907751083374,0.016310494559124273,0.3982155776318208,0.009186314712336033,0.007122417555914985,1.7622908732543389e-06,0.1098830517427421,0.24095338185628254,0.04737914403279622,0.9225694444444444,0.9809722222222222,1.0,0.4638888888888889,0.4965277777777778,0.6618055555555555,1.0,0.99125,0.914375,0.874375,0.95125,0.916875,0.83875,0.9125,0.90375,1.0,0.990625,0.9221875,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.425,0.38125,0.4875,0.4625,0.31875,0.3875,0.40625,0.31875,0.9875,0.425,0.44375,0.43375,0.55,0.65,0.8388888888888889,0.6222222222222222,0.6777777777777778,0.6333333333333333,0.6222222222222222,0.7
125,5.157203197479248,0.014836213529960793,0.40077157785863055,0.008270306999300734,0.006564420064290364,1.4864663696951336e-06,0.11072767281237944,0.241791746351454,0.04825215869479709,0.9333333333333333,0.9827083333333333,1.0,0.4708333333333333,0.4979166666666667,0.6548611111111111,1.0,0.99125,0.924375,0.881875,0.96625,0.93375,0.855625,0.925625,0.92125,1.0,0.99125,0.9290625,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.4375,0.3875,0.4875,0.475,0.33125,0.40625,0.40625,0.31875,0.9875,0.4375,0.44375,0.43375,0.5222222222222223,0.5777777777777777,0.8888888888888888,0.6222222222222222,0.6666666666666666,0.6388888888888888,0.6222222222222222,0.7
150,5.124088830947876,0.013551004938465073,0.40070982803533106,0.007500769061806762,0.006049013667636448,1.2222090218630102e-06,0.1104537304536796,0.24053692287868925,0.04971917470296224,0.9421527777777777,0.9848611111111111,1.0,0.47638888888888886,0.4979166666666667,0.6430555555555556,1.0,0.99125,0.9325,0.889375,0.981875,0.943125,0.87125,0.940625,0.929375,1.0,0.99125,0.9384375,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.44375,0.3875,0.49375,0.475,0.34375,0.4125,0.4125,0.33125,0.9875,0.44375,0.440625,0.43375,0.5,0.5611111111111111,0.8777777777777778,0.6222222222222222,0.6611111111111111,0.6333333333333333,0.6111111111111112,0.6777777777777778
175,5.111345167160034,0.01258627331291791,0.3988809297114243,0.006747250027126736,0.0058381287256876625,8.945601035116447e-07,0.10971393349729938,0.23907025655110678,0.05009673966301812,0.9466666666666667,0.9854166666666667,1.0,0.4791666666666667,0.4979166666666667,0.6444444444444445,1.0,0.99125,0.935,0.894375,0.981875,0.93625,0.89,0.95125,0.94,1.0,0.99125,0.9409375,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.44375,0.3875,0.49375,0.475,0.34375,0.4125,0.41875,0.35,0.9875,0.44375,0.440625,0.43375,0.4888888888888889,0.5555555555555556,0.9055555555555556,0.6222222222222222,0.6555555555555556,0.6277777777777778,0.6222222222222222,0.6777777777777778
200,5.0995963668823245,0.012011643538314758,0.3990361166589054,0.006301613324954186,0.00570920467376709,8.255395934813552e-07,0.10990333086178626,0.23812944624159071,0.05100333955552843,0.9517361111111111,0.9852777777777778,1.0,0.4826388888888889,0.5013888888888889,0.6340277777777777,1.0,0.9925,0.93625,0.90125,0.985625,0.941875,0.905625,0.95625,0.94625,1.0,0.99125,0.9403125,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.4625,0.3875,0.49375,0.475,0.34375,0.40625,0.41875,0.36875,0.9875,0.4625,0.440625,0.43625,0.4777777777777778,0.5555555555555556,0.8388888888888889,0.6222222222222222,0.65,0.6277777777777778,0.6111111111111112,0.6888888888888889
225,5.105924158096314,0.011373171079235531,0.3998577276865641,0.005887572677047165,0.00548473146226671,8.669399216564165e-07,0.10974646674262152,0.2375629425048828,0.052548318439059785,0.9554166666666667,0.9859722222222222,1.0,0.4826388888888889,0.5013888888888889,0.6222222222222222,1.0,0.9925,0.9375,0.904375,0.986875,0.944375,0.921875,0.96,0.95125,1.0,0.99125,0.9434375,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.45625,0.3875,0.49375,0.475,0.34375,0.41875,0.41875,0.3625,0.9875,0.4625,0.440625,0.43625,0.4722222222222222,0.5555555555555556,0.8,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.5944444444444444,0.6666666666666666
