epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.18750000047095028,0.187499988226243,0.062499996232397756,0.0625,0.06250000423855252,0.06249996703348042,0.06250000529819065,0.06250001589457194,0.1111111111111111,0.2222222222222222,0.125,0.1111111111111111,0.2222222222222222,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,5.2423115158081055,0.0268459875267114,0.03511420484606384,0.026614121802059222,0.00022320350011189777,8.662224540279971e-06,0.03451783921983507,0.0005794817788733376,1.688384735542867e-05,0.6035416666666666,1.0,1.0,0.4701388888888889,1.0,1.0,1.0,1.0,0.72375,0.704375,0.600625,0.60625,0.274375,0.13125,0.39125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3875,0.51875,0.48125,0.325,0.18125,0.09375,0.24375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,5.3335985088348385,0.011731087855195603,0.033108383878622846,0.011678186110508295,4.9498399926556484e-05,3.4033447607523866e-06,0.031888399006407935,0.0012122189833058252,7.76588890908493e-06,0.8677083333333333,1.0,1.0,0.6777777777777778,0.9986111111111111,1.0,1.0,1.0,0.94375,0.9825,0.76,0.928125,0.571875,0.87375,0.749375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.5625,0.9125,0.56875,0.46875,0.36875,0.75,0.53125,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,5.207745914459228,0.006035641755328088,0.028185458754672224,0.006009338755666473,2.4570980005794103e-05,1.7320196558203962e-06,0.02762661686650029,0.0005197448035081227,3.909708466380835e-05,0.9463194444444445,1.0,1.0,0.7611111111111111,1.0,1.0,1.0,1.0,0.97375,0.998125,0.94,0.929375,0.81625,0.970625,0.88875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.7,0.95,0.7875,0.45625,0.61875,0.80625,0.55625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,5.164476919174194,0.003741472005315217,0.025674328686278544,0.0037299278636037567,1.0798798046178288e-05,7.453436652819315e-07,0.024987865966043354,0.0005430807669957479,0.00014338195323944093,0.9710416666666667,1.0,1.0,0.7993055555555556,1.0,1.0,1.0,1.0,0.990625,0.998125,0.968125,0.9275,0.9225,0.9825,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.73125,0.94375,0.8375,0.45625,0.74375,0.84375,0.6625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,5.15532732963562,0.0027819153668688047,0.02479369271270655,0.002776533998089072,4.964627635975679e-06,4.167411437568565e-07,0.02394764511673539,0.0006353820777601666,0.00021066551821099388,0.9790277777777778,1.0,1.0,0.8319444444444445,1.0,1.0,1.0,1.0,0.996875,0.999375,0.98125,0.930625,0.9475,0.9875,0.968125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.83125,0.94375,0.85625,0.475,0.81875,0.875,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,5.226492576599121,0.002388583322495429,0.02445143025000522,0.002384607526991102,3.7234343795312774e-06,2.5236112479534416e-07,0.023529834511839313,0.0006812997162342072,0.00024029602193170122,0.9817361111111111,1.0,1.0,0.8361111111111111,0.9993055555555556,1.0,1.0,1.0,0.999375,1.0,0.981875,0.9325,0.956875,0.991875,0.973125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.85,0.95,0.84375,0.48125,0.825,0.875,0.725,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,5.181830568313599,0.0020864001787511957,0.02404914373692907,0.0020828230587052713,3.410942024654812e-06,1.6617802126953998e-07,0.0231231713000639,0.0006919907199011908,0.00023398171696397993,0.9845138888888889,1.0,1.0,0.8416666666666667,0.9986111111111111,1.0,1.0,1.0,1.0,1.0,0.983125,0.934375,0.976875,0.991875,0.974375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.85625,0.94375,0.84375,0.4875,0.85625,0.8875,0.725,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,5.150100755691528,0.0018853057508673417,0.023534738118357868,0.0018835450396125697,1.6457719417909782e-06,1.1493931298092421e-07,0.02269048102108049,0.0006234738147921032,0.00022078328248527316,0.9858333333333333,1.0,1.0,0.8493055555555555,0.9986111111111111,1.0,1.0,1.0,1.0,1.0,0.983125,0.935625,0.98125,0.991875,0.980625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.86875,0.94375,0.84375,0.4875,0.89375,0.88125,0.75,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225,5.161219205856323,0.001737734144698163,0.02350665024355238,0.0017363111472424165,1.3386108912527561e-06,8.438656449369672e-08,0.02250471232849875,0.000785074383020401,0.00021686353203323152,0.9869444444444444,1.0,1.0,0.8493055555555555,0.9986111111111111,1.0,1.0,1.0,1.0,1.0,0.986875,0.935625,0.986875,0.9925,0.980625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8625,0.94375,0.85,0.4875,0.875,0.88125,0.76875,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
