epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.1874999957614475,0.18749998351674022,0.0625,0.0625,0.062499995761447484,0.0625000047095028,0.06249999470180935,0.06249998410542806,0.1111111111111111,0.5555555555555556,0.125,0.1111111111111111,0.5555555555555556,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.009070291519165,0.021559710227654398,0.032499735116280244,0.021439572557990935,0.00011387298504511515,6.264684618347221e-06,0.03198729385564356,0.0005043750835789575,8.066177057723204e-06,0.6300694444444445,1.0,1.0,0.4875,1.0,1.0,1.0,1.0,0.78125,0.678125,0.249375,0.940625,0.109375,0.32125,0.590625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33125,0.5875,0.2,0.41875,0.10625,0.29375,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,5.23355580329895,0.010181913160328052,0.046822850054336916,0.010176299295307677,3.950615258266528e-06,1.6632497621079286e-06,0.04030130174424913,0.006517539421717326,4.008888370460934e-06,0.8722916666666667,1.0,1.0,0.6736111111111112,0.9944444444444445,1.0,1.0,1.0,1.0,0.999375,0.685625,1.0,0.485,0.935625,0.745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.44375,0.9625,0.625,0.46875,0.36875,0.8625,0.51875,1.0,0.95625,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,5.584826164245605,0.007771424344032256,0.05714572192953733,0.0077691725742669755,9.425953936038746e-07,1.3091743716763126e-06,0.04382751841603974,0.013313962353600396,4.241159897194141e-06,0.9261111111111111,1.0,1.0,0.7222222222222222,0.9715277777777778,1.0,1.0,1.0,1.0,1.0,0.936875,1.0,0.488125,0.999375,0.910625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,0.44375,1.0,0.9,0.46875,0.45625,1.0,0.55625,1.0,0.7875,0.978125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,6.421585111618042,0.0067176766922470346,0.06114717380763147,0.006716561023099923,3.6927806730899546e-07,7.4639107980248e-07,0.04464357635121287,0.016495577494303384,8.019962115213275e-06,0.9404166666666667,1.0,1.0,0.7381944444444445,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,0.99125,1.0,0.49,1.0,0.9825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.44375,1.0,0.99375,0.46875,0.46875,1.0,0.70625,1.0,0.68125,0.971875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,5.1963701248168945,0.006447221648587951,0.06371265727930334,0.006446739950297791,1.6563243763003913e-07,3.1606585253030063e-07,0.04546896381142698,0.01823613378736708,7.559680509277516e-06,0.9423611111111111,1.0,1.0,0.7423611111111111,0.9479166666666666,1.0,1.0,1.0,1.0,1.0,0.9975,1.0,0.49,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53125,0.44375,1.0,0.99375,0.46875,0.46875,1.0,0.775,1.0,0.5875,0.971875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,5.079352407455445,0.0063895396995850414,0.06546598335636067,0.006389293435179157,9.277492709871795e-08,1.5348947878616552e-07,0.04610977643801842,0.019350653224521213,5.553693821032842e-06,0.9427083333333334,1.0,1.0,0.74375,0.9430555555555555,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.49,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53125,0.44375,1.0,0.99375,0.46875,0.46875,1.0,0.7875,1.0,0.5625,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,5.150338592529297,0.006376516978724132,0.06667713698619161,0.0063763715014045624,5.763521686377418e-08,8.784210270581146e-08,0.04664154523684655,0.020031521055433484,4.070693911570641e-06,0.9428472222222222,1.0,1.0,0.74375,0.9409722222222222,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,0.49,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.525,0.44375,1.0,0.99375,0.46875,0.46875,1.0,0.79375,1.0,0.55,0.959375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,5.078258199691772,0.006369017229009371,0.06762616508719398,0.0063689224808304405,3.848410011010452e-08,5.6264078820176006e-08,0.047113032399872204,0.020509964889950223,3.167797371538149e-06,0.9429166666666666,1.0,1.0,0.7430555555555556,0.9409722222222222,1.0,1.0,1.0,1.0,1.0,0.999375,1.0,0.49,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.525,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.78125,1.0,0.55,0.959375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225,5.101699123382568,0.006360346584345133,0.06837849808539936,0.006360279601297261,2.8336904102212025e-08,3.864614377056973e-08,0.04746559990776909,0.02091045379638672,2.4443812435492874e-06,0.9430555555555555,1.0,1.0,0.7416666666666667,0.9402777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51875,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.775,1.0,0.54375,0.959375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
