epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.18749999199384523,0.187499952904972,0.062499996232397756,0.062499995761447484,0.0625,0.0624999952904972,0.06249996291266547,0.06249999470180935,0.1111111111111111,0.1111111111111111,0.125,0.1111111111111111,0.1111111111111111,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.098282442092896,0.02473888612277576,0.03612720268853239,0.024623725796923224,0.00010737825598981645,7.782069862716728e-06,0.03566134652973693,0.0004556831800275379,1.0172978767918215e-05,0.606875,1.0,1.0,0.45,1.0,1.0,1.0,1.0,0.768125,0.671875,0.36875,0.61125,0.345625,0.304375,0.391875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3125,0.61875,0.33125,0.0,0.25625,0.2375,0.29375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,8.33486584663391,0.010787560325762672,0.05211696872803135,0.010782614813910591,3.3743754546675415e-06,1.5711363974130815e-06,0.051011535267771024,0.0011031393375661638,2.2941226941636867e-06,0.8602777777777778,1.0,1.0,0.5604166666666667,1.0,1.0,1.0,1.0,0.986875,1.0,0.750625,0.90875,0.50375,0.949375,0.643125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94375,0.025,0.98125,0.6375,0.0,0.31875,0.825,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,10.591833763122558,0.008596051754681451,0.06899403726463249,0.00859440933039159,7.180711125127143e-07,9.243531773487727e-07,0.06506070737485532,0.003930868705113729,2.4611846634393765e-06,0.9205555555555556,1.0,1.0,0.5694444444444444,0.9909722222222223,1.0,1.0,1.0,0.998125,1.0,0.910625,1.0,0.4925,0.984375,0.899375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.0125,0.98125,0.83125,0.0,0.4375,0.94375,0.45,1.0,0.93125,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,11.485841522216797,0.007196071263417792,0.07601427597415572,0.007194944311071326,4.6543418041740855e-07,6.615181660486593e-07,0.06968039995358315,0.0063298960526784265,3.979967894136078e-06,0.9369444444444445,1.0,1.0,0.5631944444444444,0.9701388888888889,1.0,1.0,1.0,1.0,1.0,0.985,1.0,0.49625,0.989375,0.961875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3125,0.0125,0.96875,0.95,0.0,0.44375,0.93125,0.45,1.0,0.74375,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,11.476466999053955,0.0068927258285003965,0.08134970334261502,0.006892099733705874,2.743126565797461e-07,3.51782137941983e-07,0.07335459391276042,0.00799155765109592,3.5517787586690652e-06,0.939375,1.0,1.0,0.5673611111111111,0.95625,1.0,1.0,1.0,1.0,1.0,0.9925,1.0,0.49875,0.99,0.973125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.0125,0.975,0.9875,0.0,0.44375,0.93125,0.45625,1.0,0.625,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,10.971993083953857,0.0068125297262277285,0.08483992882788305,0.006812147917570891,1.710554513718105e-07,2.1075320546515286e-07,0.07569268309039834,0.009144598907894558,2.646829590149638e-06,0.9398611111111111,1.0,1.0,0.5576388888888889,0.9520833333333333,1.0,1.0,1.0,1.0,1.0,0.993125,1.0,0.499375,0.99,0.97625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2375,0.0125,0.975,0.9875,0.0,0.44375,0.9375,0.425,1.0,0.5875,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,10.872705841064453,0.006743744214434202,0.08708213520039414,0.006743486663441599,1.2202197265449083e-07,1.355290199474742e-07,0.0770310390142747,0.010049453046586778,1.643139532663756e-06,0.9404166666666667,1.0,1.0,0.5583333333333333,0.9479166666666666,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.50125,0.99,0.97875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2125,0.0125,0.98125,0.9875,0.0,0.44375,0.93125,0.45625,1.0,0.54375,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,10.818687839508057,0.006669689751759978,0.08982638035547694,0.0066695050840024596,8.916786302708917e-08,9.549989449118988e-08,0.07880810867121191,0.011017041736178929,1.229948086094939e-06,0.9410416666666667,1.0,1.0,0.5513888888888889,0.9416666666666667,1.0,1.0,1.0,1.0,1.0,0.994375,1.0,0.50125,0.99,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19375,0.0125,0.98125,0.9875,0.0,0.4375,0.93125,0.41875,1.0,0.4875,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225,10.624062929153443,0.006635641583659576,0.09113719593554793,0.006635498706205392,7.293058539895962e-08,6.994686878493263e-08,0.0794656729992525,0.011670307318369547,1.2156179258858577e-06,0.94125,1.0,1.0,0.5479166666666667,0.9395833333333333,1.0,1.0,1.0,1.0,1.0,0.994375,1.0,0.50125,0.991875,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16875,0.0125,0.98125,0.9875,0.0,0.4375,0.93125,0.4125,1.0,0.475,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
