epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.18749999623239777,0.1874999723316711,0.062499996232397756,0.0625,0.0625,0.06249996703348042,0.0625,0.06250000529819065,0.1111111111111111,0.2222222222222222,0.125,0.1111111111111111,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,5.602129478454589,0.019327739096422002,0.7541692981013546,0.01922782238618827,9.850073191854688e-05,1.415978315182858e-06,0.19581847014250578,0.4406945122612847,0.11765631569756402,0.6705555555555556,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,0.80125,0.96,0.5975,0.875,0.1325,0.228125,0.440625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,5.559875965118408,0.014110686949556289,0.761331182644691,0.01409836286379967,1.1704445092214479e-05,6.196406644044651e-07,0.19711680471161264,0.44352311028374564,0.12069126764933268,0.8429166666666666,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,0.985625,0.995625,0.64625,0.9425,0.753125,0.52,0.743125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,5.803229560852051,0.011147250075879174,0.7633118323337884,0.011141924446011767,4.6607231100400285e-06,6.649067573663261e-07,0.1973313131450135,0.4440021091037326,0.12197841008504232,0.9156944444444445,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,0.999375,0.99875,0.975625,0.958125,0.790625,0.563125,0.955625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100,5.887570486068726,0.010029657289923317,0.7642081472608778,0.010027043848861883,2.05315701249573e-06,5.602840489397446e-07,0.19742262098524307,0.44420496622721356,0.12258056004842123,0.9268055555555555,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,0.99875,0.991875,0.958125,0.829375,0.579375,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
125,6.087674646377564,0.007610331160443215,0.7648986416098512,0.007606955634223091,2.3182701422936386e-06,1.0572560778301622e-06,0.19745701919367284,0.44428024291992185,0.12316137949625651,0.9379166666666666,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,0.999375,0.9975,0.960625,0.90625,0.59375,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150,7.981330041885376,0.005993507715297093,0.7653780631077142,0.0059913828343520934,1.0079310353224476e-06,1.1169499096771081e-06,0.19748271424093364,0.44433619181315104,0.12355915705362956,0.9476388888888889,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,0.999375,0.9975,0.960625,0.979375,0.60125,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
175,8.064471673965453,0.005591628757653252,0.7655676676903242,0.005590761443715037,4.441628698259592e-07,4.2315106838941576e-07,0.19749904679663388,0.4443728552924262,0.12369576560126411,0.9511805555555556,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.960625,0.995625,0.61375,0.993125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
200,8.947985916137695,0.005439573191853676,0.7657480699044688,0.00543895391770351,2.7284184600123103e-07,3.4643230416501563e-07,0.19750626175491898,0.44438913133409286,0.12385267681545681,0.9520138888888889,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.960625,0.998125,0.61625,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
225,8.686172714233399,0.005335140246109258,0.7658949828442232,0.005334710957091531,1.9623569743190374e-07,2.3305332029445304e-07,0.19750724133150077,0.44439129299587676,0.1239964485168457,0.9527777777777777,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.960625,0.998125,0.62125,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
