epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.18749999011004415,0.1875000924239924,0.06249997739438657,0.06250000847710503,0.06250000423855252,0.062499938776463634,0.06250008477105035,0.06250006887647841,0.1111111111111111,0.5555555555555556,0.125,0.1111111111111111,0.5555555555555556,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,1.7271184635162353,0.14738537517594705,0.14756069043536243,0.06954497914255402,0.07142137315538194,0.006419022878011067,0.06954468150197723,0.07141862445407443,0.006597384479310777,0.14722222222222223,0.5555555555555556,1.0,0.14583333333333334,0.5555555555555556,1.0,0.75,0.0,0.0,0.125,0.125,0.25,0.005,0.06875,0.00125,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.125,0.125,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.8277937221527099,0.08709098390958928,0.08814736176972036,0.05406852439597801,0.03250349892510308,0.0005189605885081821,0.054244938603153936,0.03317607243855794,0.0007263507280084822,0.22666666666666666,0.6909722222222222,1.0,0.225,0.6930555555555555,1.0,1.0,0.0,0.0,0.0,0.29875,0.0,0.3925,0.0025,0.34625,1.0,0.0,0.109375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.275,0.0,0.3875,0.0,0.3625,1.0,0.0,0.11875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,1.864245491027832,0.06218914650472594,0.06489902090189266,0.044005096812307104,0.01807072745429145,0.00011332223812739054,0.044734408531659914,0.019986146026187472,0.00017846634404526817,0.3209722222222222,0.9379166666666666,1.0,0.2972222222222222,0.9305555555555556,1.0,0.99875,0.86625,0.0025,0.00375,0.0625,0.11125,0.35875,0.0,0.485,0.99875,0.4475,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7375,0.025,0.0,0.05,0.0875,0.325,0.0,0.45,1.0,0.4,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,1.8512527275085449,0.04304265158779828,0.046161045662966776,0.036210255563994986,0.00678168879614936,5.070722765392727e-05,0.03742871225616078,0.008651343981424968,8.098942538102468e-05,0.4083333333333333,0.9508333333333333,1.0,0.3680555555555556,0.9388888888888889,1.0,0.99875,0.98375,0.2625,0.29625,0.03125,0.27375,0.18125,0.245,0.4025,0.99875,0.55875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.175,0.2625,0.0625,0.275,0.0875,0.175,0.35,1.0,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,1.872897481918335,0.03513279170533757,0.03783230463525763,0.032028364016685955,0.0030729614363776314,3.146625227398343e-05,0.0334096767284252,0.004372170236375597,5.045767045683331e-05,0.4698611111111111,0.9880555555555556,1.0,0.425,0.9736111111111111,1.0,0.99875,0.9925,0.48,0.5575,0.05625,0.25875,0.1275,0.4375,0.32,0.99875,0.89375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.325,0.5,0.0625,0.3,0.0875,0.2625,0.3125,1.0,0.7625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,1.8464492797851562,0.031471063124912754,0.03424116967786334,0.029936806007667825,0.0015137251218159994,2.0531995428933038e-05,0.03169688001091098,0.0025101087159580654,3.41809509942929e-05,0.49375,0.9976388888888889,1.0,0.42083333333333334,0.9902777777777778,1.0,0.99875,0.995,0.57625,0.5875,0.03125,0.415,0.125,0.43375,0.28125,0.99875,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.3625,0.55,0.0,0.4,0.05,0.2125,0.25,0.9875,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,1.8711664867401123,0.029744437975510032,0.033019731150376666,0.028941782256703314,0.0007868234978781806,1.583222092853652e-05,0.03134793411066503,0.0016464066174295214,2.5390422282119594e-05,0.5065277777777778,0.9990277777777777,1.0,0.41805555555555557,0.9944444444444445,1.0,1.0,0.99625,0.6125,0.64,0.03375,0.41375,0.1325,0.37625,0.35375,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.35,0.5125,0.0125,0.3125,0.0875,0.1875,0.3125,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,1.8642465591430664,0.02865588755921725,0.03247495955718612,0.02817721708321277,0.0004649746749136183,1.3695801090863016e-05,0.031175563953540944,0.0012780217660797967,2.1373837565382322e-05,0.5290277777777778,1.0,1.0,0.44166666666666665,0.9958333333333333,1.0,1.0,1.0,0.64875,0.7175,0.12,0.44625,0.15375,0.30375,0.37125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.4375,0.575,0.125,0.375,0.075,0.1375,0.275,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225,1.8542994022369386,0.02754662569520282,0.03150016587575392,0.027271911244333525,0.00026260178950097827,1.2112661368317075e-05,0.0305105044517988,0.0009701808293660481,1.9480594589064518e-05,0.5470833333333334,1.0,1.0,0.4722222222222222,0.9986111111111111,1.0,1.0,1.0,0.65875,0.77375,0.155,0.48875,0.12125,0.2925,0.43375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.4625,0.6375,0.2375,0.425,0.0875,0.125,0.3,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
